Id,Predicted
0ac36f5cebcdfe6f4d68f5bb5,Computational complexity theory
0ac7d921ba8ef0fc9934244bf,kinematic
0ad45edb6ff6dc5aadd436bfd,"Errant members can be deselected as official party candidates during future elections, and, in serious cases, may be expelled from their parties outright."
0adbe8dbeec191d81af0de93b,
0addf9e64b54c7a9b6b5d72b3,mathematical models
0ae79a3fdfcceb3b3cef999ff,
0aecacb8d350c8ca2f6c0ade8,
0aecdc0ae71fbaecc22439612,
0aee81abc61bcd7adbc2590a2,
0af5c38ac1206adf327ba2fc5,western khanates
0af7aa0e037e52a9eb83a3dbe,30%
0afaba2dba6a49f8ac63b5cd7,
0afbaddedfd2e9bdb5a32c9c9,Hamburg merchants and traders
0b07f8ceaddcc130f5b34cda0,
0b5feee8e7c23c49aa9ca1a2f,international law and public law
0b7f0cc26f4e7674f9425aca7,
0b841d1d0246d5226f61e84cb,computer science departments at academic and research institutions
0b9f5dae9ebc1de4e9a954ca4,self molecules
0ba5e8fc5e8dd42115a89f9ad,
0bb2a00bbe9b6ad90fddb29ae,yellow fever virus
0bbbbfef2456b4ece5abdaba5,
0bbcda3c41afdc16bed0dc4df,Ogród Saski
0bbd7716b4b76bd4d0c2af1ee,
0bccefb453bbec5eb3842ef93,2003
0bdecbe663cd0c47cf5c96bb6,to explore computer networking between three of Michigan's public universities as a means to help the state's educational and economic development.
0bded95ab9e336da421bf77f3,
0be4e3e95f727b6dbf1bcf6aa,
0be6ae8fe8c2b3cc6deb851ca,
0be6d41a42d66cc6fad8f817e,Pathogen-associated molecular patterns or PAMPs.
0bea176b3efe5e60a04bac5fc,2003
0beeec70cec01c164b5fb5881,as a function of the size of the instance
0bf3e2ce1aceafe7dedfbd59b,
0bf87abb2943d1fc13ddadbec,the same people within one department of KPN
0c07602c717daca41dd8ea8fb,
0c098997e7e975a3ab6a79e4e,
0c17ff2dedf4b7de41079bc22,Muslims in the semu class
0c67be085511c63848766d7cd,division
0c6ab8ab4efcfadda0147cfe9,up to four minutes
0c7c46cfdeeb1e0d0bee63f2e,"Dublin, Cork, Youghal and Waterford"
0c8b8cfca5d6bbe4ce7d9c69a,γδ
0c8fb6559acdb40c4cdbdf4f8,
0c9e7cbaeff0cc6bec5714cd2,
0ca11faba4577ef2dd813ee39,
0ca19b431ff2cbebb4a49a7b8,"circuit switching is characterized by a fee per unit of connection time, even when no data is transferred,"
0ca201dbda9d951daeb2a319e,
0ca2fd8dfdf9dfba975abebb5,autoimmune disorders
0cb13f9e3ece5ebebabbd4614,electric current
0cb2db8cdcf0d1c42dd8adf5d,Native American allies
0cb3ddecaceabdeae3eafcd1c,
0cb6aa3e4ef7ece18ba4071bf,Vistula Valley
0cc2b2cb1fcb38be3ca1767fa,
0cc93a4ec85aa7ea51baaff57,Cobham-Edmonds
0cc9ab10a121e1476e307ccdc,
0cdb5b26e94ad2136373f48ef,
0cea0c4a10cc9ddbeee7e2afa,
0cf02f3fcf7fac9b4ccbca2ac,The Vistula River
0cf24fec495bfb44cec4cb750,automobiles
0cf310dff1f2a9f6b7e90a61d,Chevrolet Aveo. The license for the production of the Aveo
0cfc59df5fcb5d7fcdd7eef8c,consumer prices
0cfdcc2a8a06cb6ff1edd2b9b,
0d249ccdcccdbada0cbafa77d,
0d290bea8ddde7a73baeec3b2,vote
0d36dc7efa87332a1acd78e79,Eastern Europe
0d3d6be3ddcc8cb88bb1f24af,
0d4028ab743db9b051659ac02,function problem
0d40e4f8afe09a6e5c3c2ffd3,
0d538db6ed563dcd6e277bdbf,
0d5c7fd7fa91e0c6812dc2da5,Historical and Critical Dictionary
0d6ae72d8e3c97d47a6eb7ebf,screw stoking mechanism
0d7fbef805fcee1ac3e49acc6,
0d840aae08ded8c62bcecf7f9,1805
0daaea799e72a6c37288646aa,
0db2d8ccde149ca72a3a3d2ef,a statement to the chamber setting out the Government's legislative programme for the forthcoming year.
0dbf6b3eccde6af6b81a86edd,
0dc53f1b4cecfe03cd3f7b9d8,
0dce06368c16dd242303df4fb,
0dd7d3cac0f5662d7fdbea446,"(Acura,"
0de38e0776c9a0f8aca295dcd,Alan Dershowitz and Lawrence Lessig
0deb8a4afd5bd6bfea059af43,a storm
0deba02add51ff81ba8e14e1a,300 men
0dedb0f9cacce277c08f0b626,Prophet Mohammad
0dedbcd1f90f4995ddbfd6f6d,
0dee47bfcf3cabec12b7aa3db,Giovanni Branca
0dfc21e5daf37df64db7fd884,
0dfeca724fce954b55a5b77be,after 1850
0e10d820d651e10f25532acc5,
0e11ec8fdbad69016bccb20a6,
0e2a2f0c3d9fd3807e78fc2d3,lamprey and hagfish
0e52dcbb9cdba2939d1a5a9fa,to encourage consensus amongst elected members
0e54633c8faabbc5cdb72ad41,Daily Mail
0e5545ea8f2f17fcc7fba2bd9,
0e6b64edaeab88a3bee8d3ec8,King George III
0e77c7fe8980997bdd2fc16b8,
0e7b9774ae5abea9e57b178ba,
0e8cf63cb7ac8b781aa576c9d,
0e96a52fbfc18e1ebf60839fa,
0e993aa14085f7646ecd93843,
0e9bd0cababdc051bce3d6ff7,
0e9eab481de5d14d4cf13ac7b,Tugh Temur
0eaa339ae84feba38903898af,
0eab5fd1da48b8148988d9e7b,
0eadb6abc82fdbe67a471d7b0,reintroduction of a free-market economy.
0eb775f3c4efe4d4edfc35a27,le roi Huguet
0ebc89b1080ec02ece59a30a6,
0ec25de21385bf0b215afcf7d,Edict of Fontainebleau
0ecb893da362ec40ccbd9e4d7,
0ed61bd6ccedbbc6e77da1bc1,
0eda570dd279cad8be3fdf8f0,
0ee199fec5e0ba8ffe4dd5cf5,polynomial algebra
0eeae5b38e83c8dc4a1d8a2fe,It was founded by former ARPA IPTO director Larry Roberts as a means of making ARPANET technology public
0ef24269f783cc3cff186ceaf,
0ef2eba5e24fa8c9d74cad97a,
0f041c8f13ac55e95615316d0,architectural
0f0c41e2bd17ac26d7dc15c6c,
0f14fd71af6c2dbef18841516,
0f1a8943d3fb2967e0971acdb,Yale
0f1ec85f1880e60be06ea1d1e,Trypanosoma brucei
0f2cf34ba606fbeb2de611ee8,
0f2fecd83bc063f31b07acc88,
0f30c5bacadcdfdde36a7fb8d,1622
0f3c0cdac85071d0c5fa4c104,Moon
0f4acde4dfc9b5b1da9d4e3ed,
0f4d981bdac9bbe918f2967ac,
0f50eb22119b3a8cd46265816,
0f54ede46d5ee83cad22bf3fd,
0f55ad442fde2a3f7cc735f2d,
0f5a0dbb7bad3584ee850afba,their actual social power and wealth
0f5da097dfda2e85ac9f8f76e,
0f6f1de90de1ea3e9b24a8cf5,
0f7a1bda4d23d97e9f097d1a6,Indian National Congress
0f7b3bbee273336fed5d7b2da,rotary
0f9a00cb6c0ed6edd699e1ffc,"quietist/non-political Islam,"
0f9ce7aefc72f70fd6c48ef17,$32 billion
0f9db5c83c78f3efbb27d38b6,
0fa3ae1fe5bb1bbe2756a6b84,
0fa5c53be0fc6db2aa6ba4862,"Under the Mongols, the practice of Chinese medicine spread to other parts of the empire."
0fac61e43f07c265ccc01ffc1,
0fb877c3fdb1a6dbf225da617,1685
0fbc38f5cadb01b25aeffafca,it obscures the fact that Indians fought on both sides of the conflict
0fbefc795d7dddbb7b98d5a2a,
0fca0559b3f6c17dceca625ca,The packet header can be small
0fd30a679fecea739e31fa3ab,
0fdc9a0fb205a08c9c98097ec,"leptin, pituitary growth hormone, and prolactin."
0fe4ddefbb05bff6d5c370ef7,
0fea6f7e958dd0d51b2b5c35e,
0feaceff7706d9cefe06be8ba,"$57,000."
0fec4edbdd9ecef894bc1dbe5,
0ff9cbb6eab74ddcdaece0ad4,
0ffefcb1430c1badf6d31b054,
0ffffa9bba3fc43bb128dd4a2,
1020e7e8de24bd3c6a5bf2e4b,with the help of the military
104bc0ad2ffa7ed2916ba6a44,distinct from the indigenous population
10a6ec44def544bcbe0ff75b5,
10be97ea7db423e3faf6eb6c8,
10dd6d8ed98c9b7da8b7ab874,"raised the posted price of oil by 70%,"
10ebaf9c9ed302a53c362446d,
10f1a7d26d8abd7f39f9900aa,qualified majority
1125ce5670459559d8c1fcd96,
114d7f6f32fbd3652434c85fd,"""Social Chapter"""
115f47cf5348b2c0ecf8fa149,Parliamentary Bureau
1160cabafb5d505e25bdaba84,
118c6e1949aef556710d67f07,
11acc6b5d1a9ca76dd89dd7d9,Ögedei Khan
11b261b22dee522c03d1f9a0c,Newton's Third Law
11b5fb37ebeef7d44efb7f74c,1875
11ef5bbcb20c97bae4b6e3cda,
11f5dd53d3fbaf6d63c97b4de,the Mongols beyond the Middle Kingdom saw them as too Chinese
11ffb9047bb992dcb6cfefedf,260 kilometres
11ffd373fddd4d0cb9df6d481,Immunodeficiency
1204edbcab5f3b840d7ac6fc6,terrorist groups
12235410d4ddbabfe1d9af8a3,
126b4b436bcc70b9fd3ac9588,The graph isomorphism problem
127dc681cb1f6d1fa36bf25bc,1978
12b3d2cb6e2ddfdfaeee1acb6,vitamin D
12c9bb3ee2ec5a110eedd251e,
12cb3cb1ef8aaaf7e591dcbe7,quadruple expansion engines
12cbb54f6ce3babce2c2efeaf,a person or group of people
12cc04e7ca9e9f261ad597f0a,packet switching may be characterized by a fee per unit of information transmitted
12ccaccb70d021e7a88cdadda,
12dac9eff646186a6daaf715e,Japan
12dbfdebad4519b7d47b92a1d,All India Muslim League
1325e0d8e6b38ee07315efc4b,
1345103e96e8ec4fdac7a6aee,Williamite war
1393eea9fbaa75b0c2e5deb2b,Jazdów
13a0a68c740c2bb70befaf6bd,rules
13a3dff23f67d6eec195205cd,
13a6c0caf098a76b4512efbc1,
13ade68ea2db19c8fbdb0e6c9,
13b7e0fedefae3d7076cebd91,cortisol and catecholamines
13cb4aa9a7f0de4f046cddfca,
13dbdbafecb4f1ad9ee933179,
13e19d23eb6e1fddbfc0435ad,
13ea85feb7cd3ade3bead10ed,
13f3d525ddea48f5ca5dcc3df,a sword
1407213806d435e9a1eb30715,because the Uighurs surrendered to the Mongols first
144a7cdde4dca9ef6bbf748ef,Polish Academy of Sciences
1467c10a0d6fc8ead3fdebfeb,Turkey
147db4eec2cd56dee8b78c7d3,
148af0d40d3cd5dab605ffb53,
14a0ecea3bfe63fe3aeaf7fab,
14a9b2ebc5cfbdbfdf325fbd3,
14bb6e040dd6ffcb54e9ceafa,radial
14e029caf6209e4fe588cdfdc,
14e5ae043a1cffce8afb1ae0e,
14ebc8e78d51e290b3db266f1,
14fa46f0b1864f0fdf41d0080,
150d4cae20a9adcd23fc3da68,extended structure
15148d779fddde21115abffdc,
152095f57e4fe2cefdde9b0d0,the most distinctive buildings
153baa75492e6eb7a0e19acf7,Japanese
153da92e4defbd5fe9042dedc,
15614c41be3919af3c4e7d3e8,this use of the name was incorrect
159b907fa2562c7f17bfbbfc1,passive
159c71ef7fc69dbb6ecaafdb4,
159c83432bf491e7bd601f65e,a poor harvest
15a3213a91bf92eb1af67d48b,
15a6ec53051d2c3f07fbbcc4c,Several procedures
15cde5f324b5fbb22ffabbdca,"cytotoxic natural killer cells and CTLs (cytotoxic T lymphocytes),"
15cfbec892bcaff4ebad1cb20,
15dbc4b2c1e92def2b182e932,Lake George
15dfcefb9ec6f1c1b89eeaafc,1253
15eef4ea2e9f9e7b30237eacb,
15f5cf99e84fac19efaa14b71,dislodge the French
15fa65868ccfe3f47eec344fa,
161404eeccdd1b26ab20cc1bc,Uighurs of the Kingdom of Qocho
161cbf97feeb8c886fab75536,CRISPR sequences
163dc0f83de7ccc2e67ec3d58,150
163f1e2bcc2e6ff3896d4b0b0,
1659132d0b3de92a3dc4d6d61,
165a4d498b02feb2c1c6fefad,in the courtyard adjoining the Assembly Hall
167e2a7e455b862a0cd2f7ff5,
16abce9dffb40d60fe9e804ea,banning alcohol and nightclubs
16e2b0c6608818fdaeda6c663,
16f84ee8d0ecea520dfe256f1,John W. Weeks Bridge
16fad2674a1efabb9fdf9999a,
16fe1b0bcc07adaa6bd6e2d60,
174f19eaeff3fd9b39f3af3ba,50% to 60%
1764878866eec2da1dce94bff,
179ccadf8cb9995b555bde6b3,"provide a fault-tolerant, efficient routing method for telecommunication messages"
17a3f2d48dd2deac4cd50cf4c,
17be176efbab3fd2b11fcecaf,
17cc0f500bcddc6ebe2e6b5a4,Duncan
17ce6bfe0ab77da2feacdd5bb,Modern English
17ed2ee7c2585cd5ce12b4974,citizens
17f84ff69dccb36689265b5af,historians
17fba1aa51bee32db30cf5ce2,
17ff6b9a339a49b8c6a8f5d73,
180ce02dd776b26dd2f1aabf1,committee
181fc82dddecaf3dfeebb24b1,cylinders and valve gear
183bbb6a90c9a562bea9ed12b,
183f62e7beeaba9a1c3c60ca9,
1844bd7394b0bb6208dde1711,
184cef06aa1eafd3245caece2,O(n2).
186dfff29608b3f4cd8fd10e0,
186ffa957ab14018dee6dc8fc,Iran
1872af3ead86fea1bebc9a5ef,water
187a5ad76230d2531ab7cdfea,
18afabab14bfbee9ffc55c21e,
18b1a4cd54d4f5a65ccff4f2c,
18b9d1d56dfd8649c337204f3,
18c00c3ddfb815f87e998fbfb,USSR
18db682bd5524f51c4bbc5815,
18dc1aeb3598fa95a81bb8ecd,"painting, mathematics, calligraphy, poetry, and theater,"
18df2cb191bd68b8839c1ac35,115.7 metres
18f13fc9ce31ae582e8f80add,Pickawillany
190c9ac9ad9977aff9d6e5dec,
190eac1fc1c2fb6d92fce22ee,the army and the populace
191acd7a1fccecfffeabab4b8,
191c08bdfcf6f0f9be0024feb,
192b89bf2fb36b475baf9abbb,released Islamists from prison and welcomed home exiles in tacit exchange for political support
19aceb5a8097c6abf1bc25fba,
19e9c468feae5c3e8acd61fb7,al-Gama'a al-Islamiyya
19ecffc0ed59d90e9ad9f4695,Huguon
1a0fedc10d8d38a819a089ada,
1a1f8cebffdaf4af3dbd5bbc7,Richard Trevithick
1a2adbfa1acdbbe84efa5f11e,
1a3ccd6bb7baaccbaea0c5c5d,moral
1a3d36b23da7a11f3c17a94be,
1a3e2dab62bfc21c8f4ed46dc,the Internet backbone
1a67953a749ae25ea0ebbbe45,"""gravitational force""."
1a77a7803d1d5fee65a2d5ef3,
1a80b7f3ffff57ecd7bb9cccb,an intuitive understanding
1a8df8cb676cd5317220ddae9,"The National Science Foundation Network (NSFNET) was a program of coordinated, evolving projects sponsored by the National Science Foundation"
1aaacbdc426f5a5fedaea4645,
1aad3d2cfff0b1b72bd12bee4,
1acb64661dbe8afa6b2c81ece,
1adb7eab3fbad934addaeec6f,
1adbf67208caca0dbfcbf2ee4,Africa
1adedc3defc977b9d26d8d6a7,National Islamic Front
1adf39b6e9efbab7cbc92ac5d,"three, later four,"
1ae889ff10bdea68b8ed4d9ed,
1aecf6f6213ee33c732929fef,
1aee1ced641bcbd8741fffce7,
1af8ace8ad5a633da38dfb4bf,Ireland
1b1bddc6d3f0abeb8779bd119,premier Mahmud Fami Naqrashi
1b240fe43eceac6eccdc2bdbc,graph isomorphism problem
1b2b56fcaba4cae04eaadc33f,religious beliefs
1b4036fb11efba4aeec349d1f,
1b4af9dd2e458198caebc63fd,the public PAD service Telepad
1b52c03be766edb95bc4a8c68,
1b53a4d1bbbb55fe0c2c41dd8,
1b555829c8a9f7d24b1c0ecee,
1b565ef86efae8e6b7da8b2ad,gauge bosons
1b613c7a5ad8e383a8def7b52,
1b6c6a9efc270f3afcf7fa8f9,mucus
1b6dfffcbf75fcc842d01fafb,
1ba7c5fee0d4dd978b8adec12,
1bafde27aecf77c96e94e7eb0,
1bdcbddae9d0445e47c84ff8d,"""colonialism"","
1bdcdfcfbd9fcded8edeed2d6,Spain
1be2c2ccccffa0d9c22f48ce6,
1be58ede1a10f5197f3d6e2d1,the RSA algorithm
1be9fa378cbee6d9fa8b6ac78,10th
1bf8da89f9ea2ff8bc99c678e,magnitude and direction
1bf92fd3d3769faaf96ccf410,vicious and destructive
1c1bb0ebdf1f59ad5f5b27960,
1c36becebccc10ddb3cb6413a,
1c3c188a216dcacccccfe938e,Iroquois
1c556ea3c93bd26e3d79cc9c3,Medical University of Warsaw
1c593156e4d8c6715ac0cd49c,
1c7e5fa8c8f39e7e9c0fc6cdb,
1c87e9265fdc15da90ce7292e,Virginia
1c8afc70a96435c4ed7e28cdd,
1c9d65da1bbf34dddc0d4e24f,
1ca6f1e2d1e5c0c0f1adf5acf,
1cb3dffdbcbe0c8cc599ff88e,suggested it for use in the ARPANET
1cbed2d6a239e6828292ebffa,
1cc1bc271990a12cf57ae3fbe,European Parliament and the Council of the European Union
1cdab6c9957ac0afa75f98ec6,domestic Islamists who attacked it
1cdee9ddc03cfcccd741fcebc,
1ceb01ddf0ba4c93fb95e6b40,Latin
1ceb505aacd8984bdb7458b5b,
1cf3a6ee7bbcefa7a80be8cb9,
1cf52bb0eaba948bbdb9e6d7c,
1d14abff37fe4bce2ff4ff1fd,"Enrique Pérez de Guzmán, 2nd Count de Niebla."
1d1712b3d7a4f1d7c067e7e54,
1d17e9f5b2c65eb1d6cdbf79a,
1d2851d2d49c16ea5116b7cf1,elementary particles
1d30ef6293f73f5762c4e13cb,
1d35130d5fbcbe2c289d12f3e,
1d3c2a0d900eec110fcefdd3e,
1d46dbfae169aaab41497eb40,
1d4811bb5ffab00a5fc0e30bb,
1d48c7c55856dfaf5cddfdb5a,drowned
1d5476f5ebab3ce53ab7d317c,
1d6aee3aa66cd0fcae9d0b2be,their functions
1d77fefc2cc42ff5a3692ecee,the Middle East
1d7dbc50c88d2d9aec2eb8b2f,
1d81187bf8d2faa2caa3cb5f6,nationalist differences
1d8cb89e4c4288ab6c1b28d7b,
1d8deffae43a4df877ddcf999,one-eighth
1da4497306ac351c8ef92bc7b,
1da7ec2b43b2cf2f2ba4bef79,oil embargo
1dac1a9c209d928532ffda8b7,world revolution
1dafade05543df18bbedde88c,"if they were non-discriminatory, ""justified by imperative requirements in the general interest"" and proportionately applied."
1db7f9327cfeb25df1ba6d2d2,
1dbdcb506dde8a3d029e855e9,build their own dedicated networks
1dd16ade1db6fef4b4c6b8748,
1dd18bb2d7ebad656a3f9db0a,
1ddabbbe8e0e25e19193ae76f,
1ddfda8bcd8ed83fd7bcec0dc,Warszawa
1ded8ccf0c5832e17397ecc7b,
1deec6c56ca2fab0bce8ea4f0,
1df1dfa2a6beb70ad1b5dabf8,
1dff8d0537f2e3f48d6dd6bb7,"""second oil shock."""
1dffdb32ff41bf55d8d53b1e0,other locations throughout Scotland
1e4deffaaeecfa47faadde911,
1e54e8ea8cfaf5339aa9c6d1a,
1e65cfde8e46c552fbeeefdde,"turbo-electric transmission,"
1e9cde65cd6c9fb5be56a38f7,(Edict of Potsdam)
1ea1bdd3c625d0aebf4cc7cdf,73
1ea8e8e9c8bdb26ac5208fe6a,
1eabcbef32bceb2de7eab90ad,European Anti-fraud Office.
1eac7bb7db2c4a9ff3df6fcb6,
1eb423a6dc7a0ef5f66f1e281,RNA interference pathway
1eb5ef5c5dbfcccf85128f1fd,
1ebcadaf509deefdd15f9aad8,straight
1ec1fc9bb97bfffd6be21b4e8,
1ec7d5ef0a69080d4d0f2ac9f,"711,988"
1ec94449ffb310c1b6ddc8243,
1ecc692e3f676eaa0f1f9d1b4,there is no known polynomial-time solution
1ed5bc3d0b43ebba0f79bcd6a,
1ed70ee90c3058f6d4ccb384e,"non-specific,"
1eda365eb98ee941f592bacb7,
1edcd33d1d4ddfbf9e99875a3,
1eee248e3bd45cdcf9a6bdc74,
1ef1cfeac9168cce9e23fc0cd,(wet)
1efa67d3bf6cb0dbc3ebbcee1,56.2%
1efba14a21a9a2f54adc9fdee,perforin
1f0ce7e0db75026ae6d4d99cd,
1f0e5dc9cf67ae77fcc8aed96,innate immune system versus the adaptive immune system
1f1122fff6ac8cb3fcbcddc4c,
1f1be62e37e45e92fcd43feee,
1f3d72bdc6fb83c6a0976dbc7,
1f3edfde1bf897b8cdb6a4ef9,State Department
1f43e2bfb72cefcad8f32f488,adaptive
1f552b5af0c22de909bdf7246,hormones
1f5ee78dd8ecd463debc6ba8a,William the Silent
1f6a9a0c1c4e65fcfbbc8724c,Charles River
1f711a67db6aadc044dc7aabf,Major George Washington
1f88e209c6560dc285b8a9c56,
1f957d70e49eb0342c2a28dca,
1fa84b0fe122afbc40ca8ec9a,
1facdf9f644567afe9f241dae,19th
1faf083cdcba9edb50480fe05,
1faf7dcbd3eb40fa3b9014dfe,Kraków
1fb44c1a8873cada7e023babf,
1fc2cc6e4fd9afac6b36edf38,
1fc4da46445c2c1c2dc0ddeda,Rollo
1fca8f58eb88cc92d0af174c4,road engines
1fcadcf4341001fe0c9ab0c06,the founding of new Protestant churches
1fcfe60feb6d690b470545cef,Corliss
1fdf5fec46bc606268ce3f724,
1fe2da5a266becf1aa6c5a39b,Isiah Bowman
1fe4e1122fed550dad68a03ae,
